target_variable,country,country_name,n_rows,n_classes,min_class_count,cv_folds,cv_accuracy_mean,cv_accuracy_std,majority_baseline,cv_at_or_below_baseline,class_mapping,skipped,skip_reason,low_n_flag,sparse_class_flag
Q47,276,Germany,1525,5,18,5,0.4839344262295081,0.0170491803278688,0.4622950819672131,False,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 3, ""5"": 4}",False,,False,False
Q47,566,Nigeria,1235,5,25,5,0.5781376518218624,0.0172528548604554,0.4380566801619433,False,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 3, ""5"": 4}",False,,False,False
Q47,392,Japan,1341,5,15,5,0.4444404372191089,0.0180762332857454,0.3773303504847129,False,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 3, ""5"": 4}",False,,False,False
Q47,76,Brazil,1757,5,18,5,0.4945998445998446,0.0136391590783816,0.4530449630051223,False,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 3, ""5"": 4}",False,,False,False
Q47,818,Egypt,1200,5,18,5,0.5833333333333334,0.0212459146399699,0.5033333333333333,False,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 3, ""5"": 4}",False,,False,False
Q57,276,Germany,1482,2,681,5,0.7577463827463828,0.02895152109905555,0.5404858299595142,False,"{""1"": 0, ""2"": 1}",False,,False,False
Q57,566,Nigeria,1230,2,156,5,0.8951219512195122,0.015079054464220658,0.8731707317073171,False,"{""1"": 0, ""2"": 1}",False,,False,False
Q57,392,Japan,1281,2,456,5,0.7119285019455253,0.023269915064237014,0.6440281030444965,False,"{""1"": 0, ""2"": 1}",False,,False,False
Q57,76,Brazil,1730,2,115,5,0.9352601156069363,0.006488423214058881,0.9335260115606936,False,"{""1"": 0, ""2"": 1}",False,,False,False
Q57,818,Egypt,1197,2,88,5,0.9231380753138076,0.0062975228851423985,0.9264828738512949,True,"{""1"": 0, ""2"": 1}",False,,False,False
Q199,276,Germany,1528,4,88,5,0.6165134469088182,0.017004541813745708,0.4587696335078534,False,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 3}",False,,False,False
Q199,566,Nigeria,1233,4,269,5,0.5726276291102993,0.029188586256881716,0.30413625304136255,False,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 3}",False,,False,False
Q199,392,Japan,1321,4,79,5,0.6457232704402516,0.009733726165179686,0.5117335352006056,False,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 3}",False,,False,False
Q199,76,Brazil,1734,4,186,5,0.569220902533691,0.019158220661396205,0.3956170703575548,False,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 3}",False,,False,False
Q199,818,Egypt,1195,4,42,5,0.7112970711297071,0.026062613393133763,0.3907949790794979,False,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 3}",False,,False,False
Q235,276,Germany,1443,4,85,5,0.5724553056516724,0.03630943691169687,0.5266805266805267,False,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 3}",False,,False,False
Q235,566,Nigeria,1222,4,159,5,0.5564603546336567,0.02362321501824436,0.3019639934533552,False,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 3}",False,,False,False
Q235,392,Japan,1141,4,83,5,0.46273270512525855,0.01571045349839475,0.3689745836985101,False,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 3}",False,,False,False
Q235,76,Brazil,1512,4,179,5,0.4887679496426463,0.02132677365693035,0.416005291005291,False,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 3}",False,,False,False
Q235,818,Egypt,935,4,69,5,0.6780748663101605,0.022788530216751333,0.3657754010695187,False,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 3}",False,,False,False
Q164,276,Germany,1508,10,60,5,0.47414578337110297,0.03270341066145592,0.26790450928381965,False,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 5, ""7"": 6, ""8"": 7, ""9"": 8, ""10"": 9}",False,,False,False
Q164,566,Nigeria,1237,10,5,5,0.8819805406817292,0.007698278249112295,0.862570735650768,False,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 5, ""7"": 6, ""8"": 7, ""9"": 8, ""10"": 9}",False,,False,False
Q164,392,Japan,1246,10,32,5,0.30979277108433734,0.027997417618418098,0.17656500802568217,False,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 5, ""7"": 6, ""8"": 7, ""9"": 8, ""10"": 9}",False,,False,False
Q164,76,Brazil,1745,10,12,5,0.8263610315186247,0.008022922636103135,0.8,False,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 5, ""7"": 6, ""8"": 7, ""9"": 8, ""10"": 9}",False,,False,False
Q164,818,Egypt,1196,6,1,0,,,0.9707357859531772,False,"{""5"": 0, ""6"": 1, ""7"": 2, ""8"": 3, ""9"": 4, ""10"": 5}",True,Not enough samples per class for CV/permutation importance.,False,True
