target_variable,country,country_name,feature_variable,importance_mean,importance_std
Q47,276,Germany,Q1,-0.0005245901639344,0.0017174820791749
Q47,276,Germany,Q2,-0.0001967213114754,0.0032956936060666
Q47,276,Germany,Q3,0.0022295081967213,0.0037692086198557
Q47,276,Germany,Q4,-0.0011147540983606,0.0021509796022107
Q47,276,Germany,Q5,0.0021639344262294,0.0052932291332749
Q47,276,Germany,Q6,0.0013770491803278,0.0013660765020327
Q47,276,Germany,Q7,0.0002622950819672,0.0012681363675943
Q47,276,Germany,Q8,0.000655737704918,0.0013597666461198
Q47,276,Germany,Q9,-0.0004590163934426,0.0030798737221816
Q47,276,Germany,Q10,-0.0030163934426229,0.0029207944198452
Q47,276,Germany,Q11,0.0003934426229508,0.0021288764696062
Q47,276,Germany,Q12,-0.0001311475409836,0.0006424891128611
Q47,276,Germany,Q13,-0.0008524590163934,0.0015462067045969
Q47,276,Germany,Q14,0.0007868852459016,0.0027321530040655
Q47,276,Germany,Q15,0.0005245901639344,0.0010491803278688
Q47,276,Germany,Q16,0.0,0.0
Q47,276,Germany,Q17,-0.0007213114754098,0.0010242950394631
Q47,276,Germany,Q18,0.0003934426229508,0.0016248539925723
Q47,276,Germany,Q19,0.0,0.0
Q47,276,Germany,Q20,-0.0001967213114754,0.0002622950819672
Q47,276,Germany,Q21,0.0,0.0
Q47,276,Germany,Q22,-0.0001967213114754,0.0003934426229508
Q47,276,Germany,Q23,0.0,0.0
Q47,276,Germany,Q24,0.000655737704918,0.0012782681107946
Q47,276,Germany,Q25,0.0,0.0
Q47,276,Germany,Q26,-6.557377049180357e-05,0.0001311475409836
Q47,276,Germany,Q27,-0.0003934426229508,0.0014721274964356
Q47,276,Germany,Q28,0.000983606557377,0.0017472672255048
Q47,276,Germany,Q29,-0.0011803278688524,0.0040026865474181
Q47,276,Germany,Q30,6.557377049179469e-05,0.0007868852459016
Q47,276,Germany,Q31,0.0004590163934426,0.0030235126251536
Q47,276,Germany,Q32,0.0068852459016393,0.0062070345265307
Q47,276,Germany,Q33,0.0002622950819671,0.0050257065590451
Q47,276,Germany,Q34,-0.0030819672131147,0.0061743894590601
Q47,276,Germany,Q35,0.0005245901639344,0.0081996060497524
Q47,276,Germany,Q36,-0.0002622950819672,0.0040866718559692
Q47,276,Germany,Q37,-0.0003934426229508,0.0034412175117119
Q47,276,Germany,Q38,6.557377049178577e-05,0.0037405798549381
Q47,276,Germany,Q39,0.0003934426229508,0.0035092690256418
Q47,276,Germany,Q40,-0.0001967213114754,0.0052196062274445
Q47,276,Germany,Q41,-0.0001311475409836,0.0023697457048646
Q47,276,Germany,Q42,0.0001967213114754,0.0019954261055348
Q47,276,Germany,Q43,-0.0032131147540983,0.0046339828836865
Q47,276,Germany,Q44,-7.719519468096792e-18,0.0015927813510152
Q47,276,Germany,Q45,0.0039344262295081,0.001819598285313
Q47,276,Germany,Q46,0.0245245901639344,0.0117948968417557
Q47,276,Germany,Q48,-0.0002622950819672,0.0063960482290342
Q47,276,Germany,Q49,0.0137049180327868,0.010108574779039
Q47,276,Germany,Q50,0.0047213114754098,0.0095490360926277
Q47,276,Germany,Q51,-0.0007213114754098,0.0014426229508196
Q47,276,Germany,Q52,-0.0007213114754098,0.0030006717871862
Q47,276,Germany,Q53,0.0032131147540983,0.0047756436605988
Q47,276,Germany,Q54,-0.0004590163934426,0.0010893932934974
Q47,276,Germany,Q55,0.0,0.0
Q47,276,Germany,Q56,-0.0005245901639344,0.0033857916441772
Q47,276,Germany,Q57,0.0011147540983606,0.0011089530836254
Q47,276,Germany,Q58,0.0009180327868852,0.002823481985785
Q47,276,Germany,Q59,0.0017049180327868,0.0040602821194525
Q47,276,Germany,Q60,0.000983606557377,0.0034698377850027
Q47,276,Germany,Q61,0.0077377049180327,0.0062091124268935
Q47,276,Germany,Q62,-0.0022295081967213,0.0056347674908697
Q47,276,Germany,Q63,-0.0017049180327868,0.0071604635775573
Q47,276,Germany,Q64,0.0021639344262294,0.0031214767830588
Q47,276,Germany,Q65,0.0017704918032786,0.0025783086231262
