target_variable,country_a,country_b,country_a_name,country_b_name,spearman_rho,n_overlap_features
Q47,276,276,Germany,Germany,1.0,288
Q47,276,566,Germany,Nigeria,0.025504921117473538,287
Q47,276,392,Germany,Japan,0.15575016758908236,286
Q47,276,76,Germany,Brazil,0.0449328501823629,287
Q47,276,818,Germany,Egypt,0.0025797290120005553,250
Q47,566,276,Nigeria,Germany,0.025504921117473534,287
Q47,566,566,Nigeria,Nigeria,1.0,290
Q47,566,392,Nigeria,Japan,0.015189738211748056,287
Q47,566,76,Nigeria,Brazil,0.0010661691377369445,289
Q47,566,818,Nigeria,Egypt,-0.03568582112119096,252
Q47,392,276,Japan,Germany,0.15575016758908236,286
Q47,392,566,Japan,Nigeria,0.015189738211748054,287
Q47,392,392,Japan,Japan,1.0,288
Q47,392,76,Japan,Brazil,0.07247013451767048,287
Q47,392,818,Japan,Egypt,0.06746715190169979,251
Q47,76,276,Brazil,Germany,0.044932850182362906,287
Q47,76,566,Brazil,Nigeria,0.0010661691377369445,289
Q47,76,392,Brazil,Japan,0.07247013451767047,287
Q47,76,76,Brazil,Brazil,1.0,290
Q47,76,818,Brazil,Egypt,-0.08739640077270196,252
Q47,818,276,Egypt,Germany,0.0025797290120005553,250
Q47,818,566,Egypt,Nigeria,-0.03568582112119096,252
Q47,818,392,Egypt,Japan,0.06746715190169979,251
Q47,818,76,Egypt,Brazil,-0.08739640077270196,252
Q47,818,818,Egypt,Egypt,1.0,256
Q57,276,276,Germany,Germany,1.0,288
Q57,276,566,Germany,Nigeria,0.01727411785220739,287
Q57,276,392,Germany,Japan,0.03618704547798013,286
Q57,276,76,Germany,Brazil,0.027295599158209064,287
Q57,276,818,Germany,Egypt,0.00853992124779393,250
Q57,566,276,Nigeria,Germany,0.01727411785220739,287
Q57,566,566,Nigeria,Nigeria,1.0,290
Q57,566,392,Nigeria,Japan,0.17252480658484537,287
Q57,566,76,Nigeria,Brazil,0.05336148455264733,289
Q57,566,818,Nigeria,Egypt,-0.014671914159427587,252
Q57,392,276,Japan,Germany,0.03618704547798013,286
Q57,392,566,Japan,Nigeria,0.17252480658484534,287
Q57,392,392,Japan,Japan,1.0,288
Q57,392,76,Japan,Brazil,0.042935426652695396,287
Q57,392,818,Japan,Egypt,0.0636785033931692,251
Q57,76,276,Brazil,Germany,0.027295599158209064,287
